2	512
137.027344	0.000000
0.446785	1.486986
6.646503	-1.972738
1.439237	1.825166
-18.638947	0.908930
3.084527	2.741985
3.154215	-0.643803
-1.936191	-0.985540
1.632987	1.629830
-1.330429	1.990233
4.256468	1.500418
-0.379313	-0.220100
2.206083	3.136574
1.486363	-1.848971
-2.779649	-3.181438
0.559086	2.071858
1.903227	-4.093585
0.171324	1.047398
-1.950046	0.018302
-1.779089	-0.655803
-0.561928	-1.091726
-3.043998	1.094517
0.532333	1.969890
-2.723620	-2.896675
2.025203	4.446418
-1.963004	-0.410278
0.807414	3.302902
-0.115300	-1.533072
0.814375	-1.071957
-0.206398	-0.633983
-1.045219	0.951919
-0.499437	4.762288
-1.473837	1.318370
1.321149	-0.562640
-0.637260	-1.873248
0.765029	1.934366
-0.523198	0.127814
-2.211677	-2.139394
-2.120681	0.543527
-0.199125	0.960344
2.037514	2.360618
2.436470	-0.715878
1.772257	-1.917431
-2.448717	-2.280238
-0.892390	-0.576476
1.245193	0.199528
1.000017	0.305353
0.418759	0.851865
0.325038	0.954024
0.732951	2.564520
0.626276	0.524628
0.701374	-0.739903
-0.311707	1.752616
-0.613968	0.988747
-2.095191	0.702570
0.034222	1.064646
1.020799	0.626753
-0.217647	-0.415372
-0.781077	1.306403
-1.657326	0.492260
0.199511	0.083901
0.690316	0.534676
1.240169	0.797869
-0.027826	-1.305161
0.371738	-0.617821
0.845160	-0.832846
-1.780612	1.256618
-0.564492	1.163359
-1.853373	0.164324
-1.194802	-0.394040
-2.425884	-0.728480
0.008141	0.823983
0.891654	0.372495
0.568506	0.077037
-1.835322	-0.766333
-0.929103	0.982512
2.002461	0.994785
1.979214	1.028375
1.415724	0.955929
0.046464	-0.258291
-1.189097	-0.542739
-0.247207	-0.468629
-0.164559	1.054364
-0.308395	-0.990611
-0.081696	-1.149927
0.748570	-0.388855
0.842935	1.544542
0.004612	1.440518
-0.569232	-0.022798
-0.201394	0.162127
-0.149993	0.153356
0.376302	0.803903
0.196039	0.483934
-0.479084	0.729625
-0.924361	-0.042286
-1.160444	-0.023274
-0.228053	-0.597348
-0.048448	0.390634
-0.506489	0.543307
-0.659313	0.786092
-1.001303	1.084701
-1.060242	0.261923
-1.797506	0.247283
-0.983471	0.591421
0.083250	0.307568
-0.128611	0.576733
-0.557663	0.624528
-0.908839	1.670686
0.565149	0.010993
0.868439	-0.563352
-0.196274	-1.049567
-0.590758	0.333384
0.024639	0.744882
1.096853	0.736636
0.487230	-0.163170
-0.930278	-0.789487
-1.946388	0.074342
-1.174827	0.051466
-0.342488	0.541682
-0.970490	-0.356494
-1.674023	0.873969
-0.497027	0.144399
-0.459443	-0.244987
-1.004406	-0.387017
-0.506136	-0.715752
0.187293	0.141064
0.632240	-1.035901
-0.464780	-0.863295
-0.193360	-0.357422
-0.137609	0.312480
-0.436352	0.341641
-0.178996	0.548384
-0.062408	-0.044808
-0.035514	-1.366046
-0.425257	-0.499492
0.209698	0.778808
-0.450611	1.109033
-0.797274	0.287728
-0.025802	-0.120763
-0.415733	-0.212262
-0.422929	0.145688
0.324184	-0.327401
0.415662	-0.114301
0.172284	0.126672
-0.455121	0.238133
0.679584	0.713988
0.628575	0.454452
-0.289573	0.257238
-0.676782	0.009162
-0.190670	0.284879
0.649597	0.087092
0.041628	0.288322
0.435163	0.120442
0.005404	-1.016856
-0.478566	0.110136
0.448552	0.498731
-0.027037	0.032002
0.539314	-0.549501
-0.086687	0.074780
0.644752	0.255181
0.096019	-0.386473
0.732711	-0.361782
0.197476	0.208514
0.150587	0.286713
0.150707	-0.365568
-0.234480	0.007299
-0.008411	1.193445
-0.883591	0.586209
-0.066680	0.204118
-0.697408	-0.262620
-0.398370	-0.619202
-0.320675	0.080360
-0.607123	-0.050786
-0.114511	0.337645
-0.498859	-0.698333
-0.104960	0.140406
-0.078957	0.219707
0.511701	0.818402
0.076817	-0.177669
-0.194685	0.355972
0.590637	0.423987
1.117803	0.273117
0.658281	0.297145
-0.054804	0.545703
0.037014	0.558932
-0.199024	-0.367006
-0.143449	-0.045005
-0.728611	-0.050421
-0.170648	0.486495
-0.090833	0.079920
-0.444102	0.332159
-0.511219	0.033649
-0.106114	-0.246727
0.342570	0.016137
-0.655411	-0.229313
-0.400649	0.221021
0.070319	-0.167170
0.356323	0.414700
-0.283722	-0.540705
-0.749881	-0.419317
0.462681	-0.178096
0.091018	0.223701
-0.115517	0.151779
-1.262170	-0.007045
-0.245870	0.209814
-0.040818	-0.311607
0.146466	0.057255
-0.114351	0.051988
-0.089792	-0.130526
0.124463	-0.074941
-0.363212	0.144054
-0.566191	0.246884
-0.029408	-0.082538
0.012227	-0.746791
-0.156254	0.344217
-0.610477	0.452790
-0.128209	0.225099
0.384751	0.272484
-0.067442	0.212092
-0.327768	0.504833
-0.162163	0.163201
0.086274	0.340496
-0.216850	-0.176088
-0.408510	0.179893
0.176186	0.240180
-0.017045	-0.164698
0.151927	-0.230716
-0.479944	-0.000511
-0.227745	0.562528
-0.081377	-0.154455
-0.109507	-0.408143
-0.140258	-0.301996
0.248571	-0.204856
0.354446	-0.426825
0.103071	0.213634
0.084807	0.196817
-0.651812	-0.146670
0.058502	-0.341857
0.316409	0.151556
0.511994	0.268026
-0.174321	-0.134827
-0.034091	-0.051975
0.508058	-0.041356
-0.015395	0.326519
-0.149773	0.122117
-0.626970	0.218838
-0.013119	0.329794
-0.326525	-0.057716
-0.329807	0.146901
-0.173800	0.274479
0.165543	0.145452
-0.248762	-0.343734
-0.419510	-0.419524
-0.013182	-0.176609
-0.205053	0.055214
0.179921	-0.112076
-0.406250	0.000000
0.179917	0.112076
-0.205049	-0.055197
-0.013186	0.176613
-0.419511	0.419479
-0.248768	0.343741
0.165544	-0.145445
-0.173799	-0.274482
-0.329812	-0.146897
-0.326530	0.057713
-0.013123	-0.329783
-0.626970	-0.218838
-0.149780	-0.122113
-0.015392	-0.326516
0.508066	0.041348
-0.034096	0.051977
-0.174311	0.134832
0.511991	-0.268027
0.316409	-0.151561
0.058504	0.341853
-0.651809	0.146670
0.084804	-0.196824
0.103066	-0.213632
0.354454	0.426819
0.248562	0.204860
-0.140256	0.301992
-0.109513	0.408145
-0.081374	0.154454
-0.227745	-0.562526
-0.479943	0.000512
0.151925	0.230713
-0.017055	0.164697
0.176183	-0.240183
-0.408509	-0.179889
-0.216846	0.176087
0.086268	-0.340495
-0.162164	-0.163202
-0.327766	-0.504837
-0.067442	-0.212096
0.384749	-0.272486
-0.128213	-0.225094
-0.610477	-0.452784
-0.156251	-0.344213
0.012233	0.746786
-0.029407	0.082537
-0.566191	-0.246880
-0.363213	-0.144052
0.124462	0.074943
-0.089793	0.130527
-0.114355	-0.051987
0.146465	-0.057255
-0.040816	0.311607
-0.245872	-0.209816
-1.262173	0.007044
-0.115519	-0.151782
0.091016	-0.223702
0.462681	0.178096
-0.749880	0.419317
-0.283724	0.540705
0.356322	-0.414701
0.070317	0.167174
-0.400651	-0.221021
-0.655412	0.229314
0.342571	-0.016137
-0.106112	0.246727
-0.511217	-0.033647
-0.444102	-0.332162
-0.090834	-0.079921
-0.170650	-0.486493
-0.728612	0.050420
-0.143449	0.045002
-0.199025	0.367006
0.037013	-0.558932
-0.054804	-0.545703
0.658280	-0.297147
1.117801	-0.273117
0.590636	-0.423986
-0.194685	-0.355970
0.076816	0.177669
0.511701	-0.818404
-0.078957	-0.219708
-0.104960	-0.140407
-0.498859	0.698332
-0.114510	-0.337646
-0.607122	0.050787
-0.320675	-0.080358
-0.398369	0.619203
-0.697407	0.262620
-0.066681	-0.204119
-0.883591	-0.586208
-0.008412	-1.193445
-0.234480	-0.007298
0.150709	0.365568
0.150586	-0.286714
0.197476	-0.208514
0.732712	0.361781
0.096019	0.386472
0.644750	-0.255183
-0.086688	-0.074780
0.539314	0.549500
-0.027037	-0.032004
0.448552	-0.498732
-0.478566	-0.110137
0.005405	1.016855
0.435162	-0.120443
0.041627	-0.288322
0.649596	-0.087092
-0.190671	-0.284880
-0.676782	-0.009161
-0.289573	-0.257237
0.628576	-0.454453
0.679583	-0.713989
-0.455122	-0.238133
0.172284	-0.126671
0.415663	0.114300
0.324184	0.327400
-0.422929	-0.145689
-0.415733	0.212261
-0.025804	0.120764
-0.797274	-0.287728
-0.450612	-1.109034
0.209697	-0.778810
-0.425258	0.499493
-0.035513	1.366048
-0.062402	0.044803
-0.178997	-0.548383
-0.436355	-0.341639
-0.137609	-0.312479
-0.193359	0.357422
-0.464779	0.863296
0.632241	1.035903
0.187292	-0.141064
-0.506130	0.715746
-1.004407	0.387018
-0.459444	0.244988
-0.497027	-0.144398
-1.674025	-0.873969
-0.970490	0.356494
-0.342490	-0.541681
-1.174827	-0.051466
-1.946390	-0.074341
-0.930276	0.789489
0.487231	0.163170
1.096852	-0.736638
0.024638	-0.744882
-0.590759	-0.333383
-0.196273	1.049568
0.868439	0.563351
0.565149	-0.010994
-0.908841	-1.670685
-0.557664	-0.624527
-0.128613	-0.576733
0.083249	-0.307567
-0.983471	-0.591419
-1.797506	-0.247282
-1.060243	-0.261921
-1.001303	-1.084700
-0.659313	-0.786090
-0.506490	-0.543306
-0.048448	-0.390633
-0.228052	0.597349
-1.160443	0.023277
-0.924362	0.042288
-0.479085	-0.729624
0.196039	-0.483936
0.376300	-0.803904
-0.149995	-0.153354
-0.201394	-0.162127
-0.569232	0.022800
0.004612	-1.440520
0.842934	-1.544543
0.748569	0.388854
-0.081697	1.149927
-0.308394	0.990611
-0.164558	-1.054364
-0.247206	0.468630
-1.189096	0.542739
0.046465	0.258291
1.415724	-0.955928
1.979214	-1.028375
2.002462	-0.994784
-0.929102	-0.982510
-1.835322	0.766333
0.568505	-0.077036
0.891654	-0.372495
0.008142	-0.823982
-2.425883	0.728479
-1.194802	0.394038
-1.853382	-0.164321
-0.564491	-1.163360
-1.780607	-1.256620
0.845159	0.832844
0.371738	0.617820
-0.027825	1.305163
1.240172	-0.797871
0.690316	-0.534676
0.199503	-0.083898
-1.657325	-0.492258
-0.781077	-1.306403
-0.217646	0.415371
1.020800	-0.626752
0.034222	-1.064646
-2.095192	-0.702569
-0.613969	-0.988748
-0.311706	-1.752616
0.701377	0.739901
0.626276	-0.524629
0.732948	-2.564520
0.325036	-0.954025
0.418757	-0.851865
1.000018	-0.305355
1.245192	-0.199531
-0.892389	0.576477
-2.448712	2.280241
1.772259	1.917428
2.436472	0.715874
2.037508	-2.360623
-0.199127	-0.960343
-2.120685	-0.543523
-2.211673	2.139400
-0.523195	-0.127814
0.765023	-1.934368
-0.637257	1.873248
1.321149	0.562635
-1.473840	-1.318367
-0.499450	-4.762286
-1.045222	-0.951915
-0.206397	0.633982
0.814381	1.071952
-0.115295	1.533072
0.807406	-3.302905
-1.963002	0.410282
2.025191	-4.446424
-2.723612	2.896683
0.532328	-1.969891
-3.044001	-1.094508
-0.561925	1.091726
-1.779087	0.655808
-1.950047	-0.018296
0.171320	-1.047398
1.903238	4.093580
0.559080	-2.071860
-2.779641	3.181447
1.486367	1.848967
2.206075	-3.136580
-0.379313	0.220100
4.256463	-1.500428
-1.330433	-1.990230
1.632983	-1.629837
-1.936188	0.985545
3.154217	0.643795
3.084520	-2.741993
-18.638947	-0.908879
1.439233	-1.825170
6.646511	1.972720
0.446781	-1.486990
